input,A,B,C,D,multichoice,model_output,correctness
在未经专利权人同意的情况下，在专利权的有效期内，下列哪些行为侵犯了专利权？,甲公司从公开渠道获得了一份技术材料，但不知其已经获得发明专利权，甲自行应 用该技术生产产品并销售,乙按照他人的外观设计专利制作了一套沙发以自用,丙实施了他人的实用新型专利技术方案，将产品以成本价卖给某公司,医院丁按照一件中药发明专利的技术方案配制汤药用以医治病人,True,"A. 甲公司从公开渠道获得了一份技术材料,但不知其已经获得发明专利权,甲自行使用该技术生产产品并销售
B. 乙按照他人的外观设计专利制作了一套沙发以自用
C. 丙实施了他人的实用新型专利技术方案,将产品以成本价卖给某公司
D. 医院丁按照一件中药发明专利的技术方案配制汤药使用以医治病人
答案:A. 甲公司从公开渠道获得了一份技术材料,但不知其已经获得发明专利权,甲自行使用该技术生产产品并销售
B. 乙按照他人的外观设计专利制作了一套沙发以自用
C. 丙实施了他人的实用新型专利技术方案,将产品以成本价卖给某公司
D. 医院丁按照一件中药发明专利的技术方案配制汤药使用以医治病人
答案:A. 甲公司从公开渠道获得了一份技术材料,但不知其已经获得发明专利权,甲自行使用该技术生产产品并销售
B. 乙按照他人的外观设计专利制作了一套沙发以自用
C. 丙实施了他人的实用新型专利技术方案,将产品以成本价卖给某公司
D. 医院丁按照一件中药发明专利的技术方案配制汤药使用以医治病人
答案:A. 甲",0
下列有关最高人民法院知识产权法庭的说法正确的是？,知识产权法庭是最高人民法院派出的常设审判机构，设在北京市,知识产权法庭可以通过电子诉讼平台或者采取在线视频等方式组织证据交换、召集 庭前会议,知识产权法庭主要审理专利等专业技术性较强的知识产权上诉案件,知识产权法庭作出的判决、裁定、调解书和决定，是最高人民法院的判决、裁定、 调解书和决定,True,"A. 知识产权法庭是最高人民法院派出的常设审判机构,设在北京市
B. 知识产权法庭可以通过电子诉讼平台或者采取在线视频等方式组织证据交换、召集 庭前会议
C. 知识产权法庭主要审理专利等专业技术性较强的知识产权上诉案件
D. 知识产权法庭作出的判决、裁定、调解书和决定,是最高人民法院的判决、裁定、调解书和决定",1
一项专利的独立权利要求包含N、O两个技术特征，从属权利要求还包括特征P。下 列哪些技术方案落入了该专利的保护范围？,一项由N、O、P三个技术特征构成的技术方案,一项由N、O、P、Q四个技术特征构成的技术方案,一项由N、O’、Q三个技术特征构成的技术方案，其中O’是O的等同特征,一项由N、O、Q三个技术特征的技术方案，其中Q不等同于P,True,B. 一项由N、O、P、Q四个技术特征构成的技术方案,0
甲未经专利权人许可在A市制造了一批专利产品，并由乙运往B市销售。A市、B市中级人民法院都具有专利纠纷案件的管辖权。下列说法正确的是？,如果专利权人仅起诉甲、未起诉乙，可向A市中级人民法院起诉,如果专利权人同时起诉甲和乙，可向A市中级人民法院起诉,如果专利权人同时起诉甲和乙，可向B市中级人民法院起诉,如果专利权人同时起诉甲和乙，专利权人可以选择A市、B市中级人民法院的其中一个起诉,True,"B. 如果专利权人同时起诉甲和乙,可向A市中级人民法院起诉",0
下列哪些选项所示申请号为实用新型专利申请？,201430465498.X,201290004238.0,201320278122.1,201140376384.3,True,A. 201430465498.X,0
以下哪些是专利代理机构设立分支机构办理专利代理业务应具备的条件？,办理专利代理业务时间满两年，且有五名以上专利代理师执业,专利代理师不得同时在两个以上的分支机构担任负责人,分支机构负责人应当具有专利代理师资格证,设立分支机构前三年内未受过专利代理行政处罚,True,"A. 专利代理机构设立分支机构办理专利代理业务应具备的条件有:办理专利代理业务时间满两年,且有五名以上专利代理师执业;分支机构负责人应当具有专利代理师资格证;设立分支机构前三年内未受过专利代理行政处罚。",0
针对专利代理机构的下列哪些行为，视情节严重程度，主管部门可以做出警告、罚款、责令停业、直至吊销执业许可证的行政处罚？,合伙人、股东或者法定代表人等事项发生变化未办理变更手续,就同一专利申请或者专利权的事务接受有利益冲突的其他当事人的委托,指派专利代理师承办与其本人或者其近亲属有利益冲突的专利代理业务,泄露委托人的发明创造内容，或者以自己的名义申请专利或请求宣告专利权无效,True,"A.合伙人、股东或者法定代表人等事项发生变化未办理变更手续
B. 就同一专利申请或者专利权的事务接受有利益冲突的其他当事人的委托
C. 指派专利代理师承办与其本人或者其近亲属有利益冲突的专利代理业务
D. 泄露委托人的发明创造内容,或者以自己的名义申请专利或请求宣告专利权无效",1
下列哪些属于假冒专利的行为？,专利权被宣告无效后继续在产品或者其包装上标注专利标识,专利权终止前依法在专利产品上标注专利标识，在专利权终止后许诺销售该产品,在产品说明书等材料中将未被授予专利权的技术称为专利技术,未经许可在产品包装上标注他人的专利号,True,"A.专利权被宣告无效后继续在产品或者其包装上标注专利标识
C. 在产品说明书等材料中将未被授予专利权的技术称为专利技术
D. 未经许可在产品包装上标注他人的专利号",1
下列哪些纠纷当事人既可以请求管理专利工作的部门调解，也可以直接向人民法院起诉？,专利申请权和专利权归属纠纷,职务发明创造的发明人、设计人的奖励和报酬纠纷,发明人或设计人资格纠纷,在发明专利申请公布后专利权授予前使用发明而未支付适当费用的纠纷,True,"A.专利申请权和专利权归属纠纷
B.职务发明创造的发明人、设计人的奖励和报酬纠纷
C.发明人或设计人资格纠纷
D. 在发明专利申请公布后专利权授予前使用发明而未支付适当费用的纠纷",1
甲委托某专利代理机构申请了一项发明专利。下列有关甲放弃该项权利的说法正确 的是？,甲随时可以主动要求放弃该项专利权,甲可以要求放弃该项专利权中的某个特定部分,放弃专利权的手续应当由该专利代理机构办理,甲放弃专利权后，该专利权视为自始即不存在,True,B. 甲可以要求放弃该项专利权中的某个特定部分,0
甲公司获得一项灯具的外观设计专利权。乙公司未经甲公司许可制造了相同外观设 计的灯具，并由丙公司出售给丁酒店。丁酒店使用该灯具装饰其酒店大堂。下列说法正确的 是？,乙的制造行为侵犯了甲的专利权,丙的销售行为侵犯了甲的专利权,丁的使用行为侵犯了甲的专利权，但因其能证明产品的合法来源，可以不承担侵权 赔偿责任,丁的使用行为未侵犯甲的专利权,True,"C. 丁的使用行为侵犯了甲的专利权,但因其能证明产品的合法来源,可以不承担侵权赔偿责任。",0
如果申请人通过援引在先申请的方式在PCT国际申请中加入了递交申请时遗漏的部 分，当该申请进入中国国家阶段时，下列说法正确的是？,申请人可以同时保留援引加入部分和原国际申请日,申请人希望保留援引加入部分的，应在办理进入国家阶段手续时在进入声明中予以 指明并请求修改相对于中国的申请日,申请人希望保留原国际申请日的，不能保留援引加入部分,申请人可以在后续审查程序中，请求修改申请日以便保留援引加入的部分,True,A. 申请人可以同时保留援引加入部分和原国际申请日,0
