input,A,B,C,D,multichoice,model_output,correctness
"甲公司因资不抵债于2月15日被人民法院受理破产，法院指定了破产管理人。乙公司以其对甲公司的合同货款向管理人申报债权80万，管理人认为乙公司的供货不完全符合合同要求，故只认可50万，并记载入债权表。乙公司对债权表记载的债权提出异议，管理人没有理会。甲、乙公司的供货合同中约定有仲裁条款。下列有关乙公司的债权异议的相关说法正确的是？
",债权已经被载入债权表中，乙公司不得再提异议,乙公司应向选定的仲裁机构申请确认债权债务关系,如果甲、乙公司没有约定仲裁条款，乙公司应向受理破产的法院提起诉讼确认债权,如果乙公司提起确认债权的诉讼，应当以甲公司为被告,True,B.乙公司应向选定的仲裁机构申请确认债权债务关系,0
"王某将自己居住的房屋向某保险公司投保家庭财产保险。保险合同有效期内，该房屋因邻居家的小孩玩火而被部分毁损，损失10万元。下列哪些选项是错误的？
",王某应当先向邻居索赔。在邻居无力赔偿的前提下才能向保险公司索赔,王某可以放弃对邻居的赔偿请求权，单独向保险公司索赔,若王某已从邻居处得到10万元的赔偿，其仍可向保险公司索赔,若王某从保险公司得到的赔偿不足10万元，其仍可向邻居索赔,True,"A.王某应当先向邻居索赔。在邻居无力赔偿的前提下才能向保险公司索赔
B.王某可以放弃对邻居的赔偿请求权，单独向保险公司索赔
C.若王某已从邻居处得到10万元的赔偿，其仍可向保险公司索赔
D.若王某从保险公司得到的赔偿不足10万元，其仍可向邻居索赔",0
"关于著作权的保护，下列哪些表述是错误的？
","美国公民甲创作的小说《举全村之力》自首次出版之日起,受中国著作权法保护",美国乙公司出版的《花花公子》杂志被中国的某公司擅自复制1万份并准备出售，乙无权请求中国主管机关予以保护,"中国历史学家丙确证了一个唐代的历史事实,并撰写了相关论文。未经丙的同意，作家韩某在阅读了丙撰写的论文后，以该事实为素材创作了小说《贵妃夜奔》并出版。韩某的做法侵犯了丙的著作权",中国业务推销员丁将收集的客户电话号码按姓氏笔画汇编成册，大唐公司擅自将该电话号码簿复制200份，交给公司的员工在推销中使用。大唐公司侵犯了丁的著作权,True,B.美国乙公司出版的《花花公子》杂志被中国的某公司擅自复制1万份并准备出售，乙无权请求中国主管机关予以保护,0
"实渊有限责任公司（以下简称实渊公司）2017年度向某地区希望小学捐款600万元，关于该公司可以享受的税收优惠，下列说法错误的是？
",实渊公司的捐款，可以在计算应纳税所得额时完全扣除,实渊公司的捐款可以享受20%的优惠税率,实渊公司的捐款属于不征税收入,实渊公司的捐款超过年度利润总额12%的部分，准予结转以后3年内在计算应纳税所得额时扣除,True,"A.实渊公司的捐款，可以在计算应纳税所得额时完全扣除
C.实渊公司的捐款属于不征税收入",0
"依据《反垄断法》的规定，下列有关推定和认定市场支配地位的选项哪些是正确的？
","甲企业在相关市场占有的份额高达47%,因此具有市场支配地位","甲、乙两家企业在相关市场所占份额合计达到69%,但只要甲能够举证其中自己所占的份额其实只有20%,甲就不具有市场支配地位","甲、乙、丙三家企业在相关市场所占份额合计达到75%,可以推定甲、乙、丙具有市场支配地位",即使经营者被推定具有市场支配地位，若有证据证明自己不具有市场支配地位，则不应当被最终认定为具有市场支配地位,True,"A.甲企业在相关市场占有的份额高达47%,因此具有市场支配地位
C.甲、乙、丙三家企业在相关市场所占份额合计达到75%,可以推定甲、乙、丙具有市场支配地位",0
"下列哪些争议适用《劳动争议调解仲裁法》？
",张某在甲公司工作1年，但一直未签劳动合同，双方就是否存在劳动关系发生争议,进城务工的农民孙某与某餐饮公司因支付劳动报酬发生争议,李某在丙高校教授评选中落选，李某不服,赵某因屡次迟到被公司辞退，赵某不服,True,A.B.D,1
"根据《矿产资源法》的规定，非经国务院授权的有关主管部门同意，不得在下列哪些地区开采矿产资源？
",港口、机场、国防工程设施圈定地区以内,重要工业区、大型水利工程设施、城镇市政工程设施附近一定距离以内,铁路、重要公路两侧一定距离以内,重要河流、堤坝两侧一定距离以内,True,A.港口、机场、国防工程设施圈定地区以内,0
"根据《消费者权益保护法》的相关规定，下列哪些说法是错误的？
","吊斯儿在某珠宝店购买了钻戒一枚，向自己的女神雅典娜求婚，钻戒标明产地南非，纯度100%,后经过鉴定机构检验，纯度60%,雅典娜一气之下拒绝了吊斯儿的求婚请求，吊斯儿暴怒，最多可要求珠宝店赔偿钻石价格2倍的赔偿，加上精神损害赔偿",乙某购买了一台笔记本后，发现屏幕有裂痕，对于此质量问题可以主张七天退货，必要的运费也由经营者承担,丙某在国庆促销期间购买了一台洗衣机，一个月后干洗功能不能正常运作，丙某依据商家的承诺主张退货，对于干洗功能存在问题由丙某自己进行举证,丁县发生侵害众多消费者合法权益的群体性案件，当地县消费者协会可以对此向人民法院提起诉讼,True,"A.吊斯儿可以要求珠宝店赔偿钻石价格2倍的赔偿，加上精神损害赔偿
B.乙某可以主张七天退货，必要的运费也由经营者承担
C.丙某依据商家的承诺主张退货，对于干洗功能存在问题由丙某自己进行举证",0
"甲公司向乙公司购买一批办公用品，为了支付货款向乙公司签发一张银行承兑汇票，乙公司将其背书转让给丙公司，丙公司背书转让给丁公司，同时张三作为票据保证人签章。在票据流转过程中，各方当事人曾附加过不同的记载内容，下列有关说法正确的是？
",如果甲公司记载“当乙公司按合同约定交付合格货物时，付款”，则此票据无效,如果乙公司记载“当丙公司按合同约定交付合格货物时，付款”，则此票据无效,如果乙公司记载“不得转让”，则丙公司向丁公司的背书转让行为无效,如果张三记载“当票据到期丙无法承担付款责任时，付款”，丁公司依然可以向张三主张连带付款责任,True,"A.甲公司记载“当乙公司按合同约定交付合格货物时，付款”，则此票据无效
B.乙公司记载“当丙公司按合同约定交付合格货物时，付款”，则此票据无效
C.乙公司记载“不得转让”，则丙公司向丁公司的背书转让行为无效
D.张三记载“当票据到期丙无法承担付款责任时，付款”，丁公司依然可以向张三主张连带付款责任",0
"苗某诉汪某合同违约一案，一审法院根据苗某的申请，冻结了汪某的银行账户，并由王法官独任审理。后苗某胜诉,汪某提出上诉，二审法院认为一审事实不清，裁定撤销原判，发回重审。关于重审，下列哪些选项是正确的？
",由于原判已经被撤销，一审中的审判行为无效，保全措施也应解除,由于原判已被撤销，一审中的诉讼行为无效，法院必须重新指定举证时限,重审时不能适用简易程序，并且应当另行组成合议庭,"若重审法院判决苗某胜诉,汪某再次上诉，二审法院认为重审认定的事实依然错误，则只能在查清事实后改判'",True,"A.由于原判已经被撤销，一审中的审判行为无效，保全措施也应解除
B.由于原判已被撤销，一审中的诉讼行为无效，法院必须重新指定举证时限
C.重审时不能适用简易程序，并且应当另行组成合议庭
D.若重审法院判决苗某胜诉,汪某再次上诉，二审法院认为重审认定的事实依然错误，则只能在查清事实后改判",0
"住所地在S市N区的亿美公司与住所地在Z市H区的长兴公司，在G市B区签订家具采购合同，约定如合同发生纠纷可向设在G市的仲裁委员会申请仲裁。后因亿美公司拖欠货款，长兴公司向G市的仲裁委员会申请仲裁。亿美公司向法院申请认定仲裁协议无效，法院裁定驳回其申请。关于本案中亿美公司申请确认仲裁协议效力，下列说法正确的是？
",S市、Z市和G市中级人民法院对本案享有管辖权,应在仲裁庭首次开庭时提出,法院未上报审核直接裁定驳回其申请,亿美公司不服法院驳回其申请的裁定可以上诉,True,"A.S市、Z市和G市中级人民法院对本案享有管辖权
B.亿美公司应在仲裁庭首次开庭时提出",0
"张某跟甲公司签订有竞业限制和保密义务的协议，乙公司仍高薪聘请张某并获取其提供的技术资料，下列有关说法错误的是？
",乙公司通过正常的招聘流程录用技术人员，属正常的经营行为,"乙公司并没有胁迫张某披露甲公司的技术资料,并无不正当竞争行为",乙公司的行为侵犯了甲公司的商业秘密,乙公司的行为情节严重的，监督检查部门可吊销其营业执照,True,C.乙公司的行为侵犯了甲公司的商业秘密,0
"甲生前亲笔书写一份遗嘱，表示死后所有存款由女儿乙继承，收藏的10幅名画由儿子丙继承。半年后，甲在同俩好友聊天过程中时突发心脏病，于是由好友作证留下口头遗嘱：死后所有存款由乙、丙平分,收藏的10幅名画由女儿乙继承。甲经抢救后恢复健康，此后未订立其他遗嘱。一年后，甲因心脏病再次发作去世。下列表述不正确的是？
",甲的存款应当由乙、丙平分,甲收藏的10幅名画由女儿乙继承,甲收藏的10幅名画由儿子丙继承,丙在遗产分割前未明确表示是否接受继承的，视为放弃继承,True,"A.甲的存款应当由乙、丙平分
B.甲收藏的10幅名画由女儿乙继承",0
