input,output,A,B,C,D,source,multichoice
"2010年3月，甲方将某幕墙工程承包给了乙方，乙方指派丙方为项目经理。工程竣工验收合格交付后的两年，丁方以实际施工人的身份，依据甲方、丙方、丁方签订的《关于补充协议的付款情况说明》向某仲裁委员会申请仲裁，要求甲方支付工程尾款900万元。2017年9月，某仲裁委员会仲裁以丁方系实际施工人为由，裁决甲方支付给丁方工程尾款900万元。由于甲方没有按时履行义务，丁方申请执行仲裁裁决。乙方知道后，欲通过相关法律途径维护自己权益。关于本案说法正确的是？
",BD,丁方申请执行仲裁裁决，该仲裁裁决只能由相应中院来执行,如甲方提出不予执行仲裁裁决申请，法院应组成合议庭审查,乙方作为案外人，只可以提出执行行为异议，不能提出不予执行仲裁裁决申请,乙方作为案外人，既可以提出执行行为异议，也可以提出不予执行仲裁申请,2018 national judical examination,True
"甲（6周岁）系小童星，演出收入颇丰。其父母为保值，在A城以甲的名义购买了一套商品房，价款850万元。后其他地区的房价均上涨，唯独A城房价下跌，损失惨重。关于本案，下列哪些说法是错误的？
",ABD,甲向其父母追偿损失不受3年诉讼时效的限制,甲的父母没有为甲财产保值的义务,购房合同有效，但父母应负赔偿责任,甲父母的行为构成无因管理,2018 national judical examination,True
"下列请求权不适用诉讼时效的有？
",ABCD,孟某与王某的房屋相邻，王某装修房屋将大量建筑垃圾堆放在门前妨碍孟某的通行，孟某有请求王某排除妨碍的权利,孟某将自己的房屋出租给曹某居住，租期届满后，孟某基于所有权人的身份请求曹某搬离房屋的权利,孟某的宝马轿车（登记在孟某名下）被徐某强行夺走，孟某基于所有权人的身份请求徐某返还宝马轿车的权利,孟某与妻子刘某离婚，法院判决婚生子小孟（6岁）与刘某共同生活，孟某按月给付抚养费，小孟有请求孟某给付抚养费的权利,2018 national judical examination,True
"某商业银行，为增加贷款业务量，与李某合作，李某协助该商业银行开拓联系贷款客户和办理贴息贷款业务，并在贴息中获取个人报酬。自2017年以来，李某长期使用该银行场地及柜员开展业务，经查李某是该银行离职人员。对此，下列说法正确的是？
",BD,李某可以开展银行贷款业务,银行与李某的合作应该遵循公平竞争原则,商业银行资产的安全性与流动性呈反比关系,商业银行资产的安全性与收益性呈反比关系,2018 national judical examination,True
"贾某因家里突发急事、急需用钱，向好友艾某借了30万元，并承诺下月还钱，因是朋友关系，再加上很快就会归还，艾某也就没有让贾某打借条。过了半年之后，贾某仍未归还该笔欠款。正好赶上艾某家里有事用钱，就打电话给贾某尽快还钱。电话中，艾某要求贾某归还欠款30万元，并要求贾某支付逾期利息3000元。贾某承认借款30万元，但请求艾某免除利息。后双方没有协商成功，艾某向法院起诉，要求贾某归还欠款及支付利息。艾某将其与贾某打电话时私下偷录的电话录音，剪辑之后提交给了法院。关于本案证据的认定，下列说法错误的是？
",ACD,电话录音没有经过对方同意，不能作为证据使用,电话录音虽然没有经过对方同意，依然可以作为证据使用,电话录音经过了剪辑，存有疑点，不能作为证据使用,贾某对借款事实的承认构成了自认,2018 national judical examination,True
"根据《专利法》的规定，下列行为中，属于侵犯专利权的行为是？
",CD,发明专利权申请公布后，专利局公告授权之前，第三人未经同意实施该技术的行为,专利权人制造的专利产品售出后，使用该产品的行为,专为科学研究而制造有关专利产品的,为生产经营目的使用不知道是未经专利权人许可制造而售出的专利产品，能证明本产品合法来源的,2018 national judical examination,True
"消费者曹某从某土特产超市购买了野生菇一包（售价50元），食用后因食物中毒口吐白沫、倒地不起，被紧急送往医院抢救，花费医疗费5000元。事后查明，该野生菇由当地企业蘑菇世家生产，因不符合食品安全标准，已多次发生消费者食物中毒事件。关于本案的责任承担，下列说法正确的是？
",CD,土特产超市发现食品安全事故后，可以立即停止销售，召回已经销售野生菇的食品,如果曹某要求土特产超市赔偿，该超市有权以无过错为由拒绝赔偿,曹某有权获得最高1.5万元的惩罚性赔偿金,若生产企业财产不足以同时支付行政罚款和民事赔偿，应当先行支付民事赔偿,2018 national judical examination,True
"2014年9月30日，吴某租赁王某建筑搭架设备，使用结束后，经双方结算下欠王某1000元。2016年5月29日，吴某为王某出具了一张1000元欠条，后经王某多次催要，吴某一直未还，王某诉至法院。法院决定适用小额诉讼程序审理，告知了双方小额诉讼程序的特点。被告要求书面答辩，法院确定了7天的答辩期，并指定了5天的举证期限。在答辩内，被告提出了管辖权异议，法院告知其小额诉讼程序不能提管辖权异议。关于本案诉讼程序中，法院做法正确的有？
",ABC,法院决定适用小额诉讼程序审理该案,法院确定了7天的答辩期,法院指定的5天举证期限,法院告知其小额诉讼程序不能提管辖权异议,2018 national judical examination,True
"甲在某大学摆设饮料自动贩卖机，乙投入两枚硬币购买了一罐咖啡，咖啡出来后，两枚硬币因机器故障跳出。乙见四处无人，乃取两枚硬币放入口袋。这一场景恰好被甲的职员丙发现，遂产生纠纷。关于本案，下列哪些说法是正确的？
",ABCD,甲摆设自动贩卖机的行为属于要约,乙投币购买咖啡的行为属于承诺,乙将两枚硬币放入口袋的行为构成不当得利,甲有权请求乙返还该两枚硬币,2018 national judical examination,True
"T列关于《商标法》的有关规定，说法正确的是？
",ACD,声音也可被注册为商标,商标注册申请人通过一份申请只能就一个类别的商品申请注册同一商标,同中央国家机关的名称、标志相同的，不得作为商标注册,经营者不得将驰名商标字样用于商品的广告宣传当中,2018 national judical examination,True
"某公司经营过程取得的各项收入中，包括销售货物收入、国债利息、股息收益、财政拨款等各项收入，请问哪些属于企业所得税的免稅项目？
",BC,向另一家公司销售货物的收入,购买国债的利息收入,投资国内某互联网公司取得的股息收益,从当地政府获得的财政拨款,2018 national judical examination,True
"H地的刘某创作了歌曲《沙漠骆驼》，B地的罗某、展某未经过刘某同意演唱了该首歌曲，一炮而红，并计划在C地开演唱会。刘某拟申请诉前禁令，关于本案，下列说法错误的有？
",ACD,刘某可以向H地、B地、C地法院申请诉前禁令,刘某应在申请诉前禁令后的3。天内去提起诉讼,刘某申请诉前禁令时应当提供担保，且应当提供相当于请求保全数额的担保,罗某、展某可在收到保全裁定之日起5日内提出异议，收到异议后，法院应当撤销原裁定，禁止令失效,2018 national judical examination,True
"2017年11月16日，顾某接到某商城销售经理詹某电话，请他帮忙发送商城的销售广告，约定一条短信0.1元。后顾某在朋友的介绍下花1万元购买了伪基站设备，并驾驶面包车携带该设备在市区范围内群发广告。11月20日下午，顾某还没有拿到自己的工钱就被公安机关抓获。经查，顾某已群发短信10万条，并获取10万个手机用户信息并将该信息出卖给了一家房地产开发公司，获益1万元。关于本案，下列哪些说法是正确的？
",AD,顾某和詹某之间的约定无效,顾某和詹某之间的约定效力待定,顾某可以请求詹某给付自己1万元报酬,顾某侵害了他人对其个人信息享有的民事权益,2018 national judical examination,True
"甲、乙是某有限责任公司股东，甲、乙分别持有公司51%和49%的股权，公司章程约定公司外部的人如果加入公司需内部股东一致同意。2018年10月甲想把持有的公司51%的股权转让给外部的第三人丙，但乙不同意，于是，甲提出只转让0.1%的股权给丙，乙便同意了甲的请求。在丙成为公司的股东后，甲于2018年12月把自己持有的剩下50.9%的公司股权也转给了丙，并且办理了股权登记证明，这时候乙出来反对。关于两次股权转让是否有效，下列说法正确的是？
",AC,甲的第一次股权转让有效,甲的第一次股权转让无效,甲的第二次股权转让有效,甲的第二次股权转让无效,2018 national judical examination,True
