input,output,A,B,C,D,source,multichoice
一件中国发明专利申请的申请日为2019年5月5日，优先权日为2018年5月8日。下列 哪项记载了相同发明内容的专利文献不构成该申请的抵触申请？,AB,一件俄罗斯专利申请，其申请日为2017年3月15日，公开日为2018年10月26日,一件在日本提出的PCT国际申请，其国际申请日为2016年9月18日，国际公布日为2018 年5月3日，进入中国国家阶段的日期为2019年5月18日，中国国家公布日为2019年9月18日,同一申请人于2018年4月24日向国家知识产权局提交的实用新型专利申请，授权公告 日为2018年9月16日,法国某公司在中国提出的发明专利申请，其申请日为2018年3月11日，公开日为2018 年8月21日,2019 national patent agent examination-patent law,True
某专利申请涉及一种塑料瓶，其申请日是2017年12月2日，优先权日是2017年6月9 日。下列哪些属于该申请的现有技术？,ABD,印刷日为2017年5月的一份出版物，内容涉及一种玻璃瓶,2017年5月3日公开的一件日本专利申请，该申请涉及一种特殊色彩的塑料瓶,2017年6月9日公开的一件中国专利申请，该申请涉及一种玻璃瓶,2017年6月8日在韩国购买的一种装饰塑料瓶,2019 national patent agent examination-patent law,True
下列哪些专利申请的技术方案不具备实用性？,ABCD,一种耐寒测量方法，其特征在于通过逐渐降低动物的体温，以测量动物对寒冷耐受 程度,一种测量冠状动脉代谢机能的非侵入性的检查方法，其特征在于利用降低吸入气体 中氧气分压的方法逐级增加冠状动脉的负荷,一种别墅，其特征在于依据地形地貌的特点进行建造,一种打耳洞的方法，其特征在于将一次性无菌穿耳器在耳垂上固定后压下,2019 national patent agent examination-patent law,True
下列哪些情形不视为侵犯专利权？,ABCD,某药厂为提供行政审批所需要的信息进口一批专利药品,甲获得一项发明专利，乙在该专利申请日前已经实施与之相同的技术并在原有范围 内继续实施,某临时通过中国领空的美联航飞机上为其自身需要而使用有关专利,某大学实验室使用有关专利进行科学研究以便对其加以改进,2019 national patent agent examination-patent law,True
某发明专利申请的权利要求书如下： “1.一种复合材料A。 2.一种用复合材料A制成的调温装置B。 3.一种鱼缸D，装有用复合材料A制成的调温装置B和照明装置C。 4.一种制造照明装置C的方法。” 与现有技术相比，复合材料A具有创造性，照明装置C是现有技术。下列说法正确的是？,AB,权利要求1和2之间具有单一性,权利要求1和3之间具有单一性,权利要求1和4之间具有单一性,权利要求3和4之间具有单一性,2019 national patent agent examination-patent law,True
提交外观设计申请的视图时，下列说法正确的是？,ABCD,对于立体产品的外观设计，产品设计要点涉及六个面的，应当提交六面正投影视图,对于组装关系唯一的组件产品的外观设计，应当提交组合状态的视图,对于平面产品的外观设计，产品设计要点涉及一个面的，可以仅提交该面正投影视 图,对于图形用户界面的产品外观设计，应当提交整体产品外观设计视图,2019 national patent agent examination-patent law,True
以下哪些内容可以在外观设计简要说明中写明？,BD,外观设计产品的技术效果,外观设计产品的底部是透明的,外观设计产品的内部结构,请求保护的外观设计包含有色彩,2019 national patent agent examination-patent law,True
下列关于权利要求的说法正确的是？,CD,权利要求中不允许使用表格,权利要求除记载技术特征外，可以对原因或者理由作少量的描述，以便使得权利要 求简要，但不得使用商业性宣传用语,附图标记不得解释为对权利要求保护范围的限制,权利要求中可以使用数学式或者化学式,2019 national patent agent examination-patent law,True
下列关于说明书的说法正确的是？,AD,当一个实施例足以支持权利要求所概括的技术方案时，说明书中可以只给出一个实 施例,说明书技术领域部分应当是要求保护的发明或者实用新型技术方案所属具体技术领 域的上位技术领域,背景技术中所引证的非专利文献和专利文件的公开日应当在本申请的申请日之前,说明书摘要所记载的内容不能作为权利要求的修改依据,2019 national patent agent examination-patent law,True
实用新型专利申请的说明书附图可以包括？,AB,工艺流程图,工程蓝图,曲线图,照片,2019 national patent agent examination-patent law,True
一种关于涂料组合物的发明，与现有技术的区别仅在于不含防冻剂。在下列哪些情 形下，该发明可能具备创造性？,CD,该涂料组合物不具有防冻效果，其余性能稍有下降,该涂料组合物不具有防冻效果，其余性能不变,该涂料组合物仍具有防冻效果，其余性能不变,该涂料组合物不具有防冻效果，其余性能显著提高,2019 national patent agent examination-patent law,True
下列关于权利要求是否得到说明书支持的说法正确的是？,BCD,在判断权利要求是否得到说明书的支持时，仅限于考虑具体实施方式部分的内容,权利要求通常由说明书记载的一个或者多个实施方式概括而成,权利要求的技术方案在说明书中存在一致性的表述，并不意味着权利要求必然得到 说明书的支持,纯功能性的权利要求得不到说明书的支持,2019 national patent agent examination-patent law,True
下列关于创造性的说法正确的是？,BC,现有技术和抵触申请可以用来评价一项发明的创造性,发明是否具备创造性，应当基于所属技术领域的技术人员的知识和能力进行评价,如果发明取得了预料不到的技术效果，则该发明具备创造性,如果独立权利要求具备创造性，则引用其的从属权利要求也具有创造性，反之亦然,2019 national patent agent examination-patent law,True
关于专利权评价报告，下列说法错误的是？,ACD,国家知识产权局根据专利权人或者利害关系人的请求，对相关发明专利、实用新型 专利或者外观设计专利进行检索，作出专利权评价报告,专利权评价报告可以作为人民法院或者管理专利工作的部门审理、处理专利侵权纠 纷的证据,专利权人或者利害关系人对专利权评价报告有异议的，可以提起行政复议,已经终止或者放弃的实用新型或者外观设计专利不可以作为专利权评价报告请求的 客体,2019 national patent agent examination-patent law,True
下列关于电子申请的说法正确的是？,AD,国家知识产权局电子专利申请系统收到电子文件的日期为递交日,申请人提交电子申请文件的日期为递交日,通过电子方式发送的通知书，以实际下载日为当事人收到通知书之日,通过电子方式发送的通知书，自发文日起满15日推定为当事人收到通知书之日,2019 national patent agent examination-patent law,True
下列关于发明专利申请说明书的修改，说法正确的是？,ACD,申请人在进行修改时，不可以在申请文件中补入实施方式和实施例以说明在权利要 求请求保护的范围内发明能够实施,申请人在进行修改时，不可以在申请文件中补入已记载的反映发明的有益效果数据 的标准测量方法,申请人在进行修改时，在文字说明清楚的情况下，为使局部结构清楚可见，允许增 加局部放大图,申请人在进行修改时，在不超出原说明书和权利要求书记载的范围的前提下，可以 修改发明内容部分中与该发明所解决的技术问题有关的内容，使其与要求保护的主题相适应,2019 national patent agent examination-patent law,True
