input,A,B,C,D,multichoice,model_output,extract_ans,correctness
"看守所值班武警甲擅离职守，在押的犯罪嫌疑人乙趁机逃走，但刚跑到监狱外的树林即被抓回。关于本案，下列选项正确的是？
",甲主观上是过失，乙是故意,甲、乙是事前无通谋的共犯,甲构成私放在押人员罪,乙不构成脱逃罪,False,D. 乙不构成脱逃罪,D,0
"甲与乙订立买卖合同，约定甲于10月10日交货.乙在收货后10天内付款。交货期届满时，甲发现乙有转移资金以逃避债务的行为。对此，甲可依法行使的权利是？
",先履行抗辩权,同时履行抗辩权,先诉抗辩权,不安抗辩权,False,A. 先履行抗辩权,A,0
"甲欲出售一辆汽车，乙向甲声称受丙委托购买该车，甲托人向丙核实「丙未予否认。甲遂将该车交给乙，乙将车开走后不知去向，甲向丙要求付款遭拒绝。此案的正确处理方法是？
",由甲自行承担损失,由乙支付车款,由丙支付车款,由乙、丙承担连带付款责任,False,D. 由乙、丙承担连带付款责任,D,0
"甲意图勒死乙，将乙勒昏后，误以为乙已经死亡。为毁灭证据，又用利刃将所谓的“尸体”分尸°事实上，乙并非死于甲的勒杀行为，而是死于甲的分尸行为。关于本案，下列选项正确的是？
",甲的行为构成故意杀人（未遂）罪和过失致人死亡罪,甲的行为构成故意杀人（未遂）罪、过失致人死亡罪和侮辱尸体罪,甲的行为构成故意杀人（未遂）罪和侮辱尸体罪,甲的行为构成故意杀人（既遂）罪,False,A. 甲的行为构成故意杀人(未遂)罪和过失致人死亡罪,A,0
"甲为报复杀害其仇人乙，在农贸市场将自制的爆炸装置点燃后掷向乙，致乙重伤，并造成三名菜农轻伤。对甲的行为应定为？
",故意杀人罪,故意杀人罪和故意伤害罪,故意伤害罪,爆炸罪,False,A. 故意杀人罪,A,0
"某省甲市乙县工商局以某企业构成不正当竞争为由，决定予以罚款2万元。某企业不服，申请行政复议。有关本案复议机关，下列选项错误的是？
",复议机关可以为乙县政府,复议机关可以为甲市工商局,若国家市场监督管理总局对工商部门作出的具体行政行为申请复议的复议机关作出了规定，则依此规定办理,若某省政府对工商部门作出的具体行政行为申请复议的复议机关作出了规定，则依此规定办理,False,A. 复议机关可以为乙县政府,A,0
"甲与国有公司仓库保管员乙合谋后，由甲在乙值班的时候将库存物资运出，销赃所得3万元由二人平分。下列说法正确的是？
",甲乙都构成贪污罪,甲乙都构成盗窃罪,甲构成盗窃罪，乙构成贪污罪,甲构成掩饰、隐瞒.犯罪所得罪，乙构成盗窃罪,False,C. 甲构成盗窃罪，乙构成贪污罪,C,0
"在单位犯罪案件的审理程序中，如被告单位的诉讼代表人与被指控为单位犯罪直接负责的主管人员是同一人，应当由下列哪一主体另行确定被告单位诉讼代表人？
",被告单位,被告单位的直接主管机关,人民检察院,法院,False,C. 人民检察院,C,1
"甲准备去盗窃渔网（渔民为捕鱼设置大量渔网），渔民乙明知甲的行为，为其提供了渔船，甲利用渔船盗窃了渔网。事实上，甲盗窃的对象为乙家中的渔网。下列说法正确的是？
",两人构成盗窃罪既遂,两人构成盗窃罪未遂,甲构成盗窃罪既遂，乙构成盗窃罪未遂,甲构成盗窃罪既遂，乙构成盗窃罪犯罪预备,False,A. 两人构成盗窃罪既遂,A,0
"关于作为犯罪与不作为犯罪，下列选项正确的是？
","某饭店提供了有毒食,物，导致他人中毒后，饭店老板不予救助，导致他人死亡的，仅构成不作为犯罪",甲是海边浴场的救生员，乙在海里游泳时遇险呼救，甲没有跃入海中救乙，在岸边看好戏，后乙死亡。事后查明，乙因心脏病突发而在水里下沉，因为心脏病发作立刻死亡，甲成立不作为犯罪,李四无驾驶证借张三的机动车出行后发生交通事故致人死亡，张三没有阻止李四驾驶其机动车的义务，故不构成不作为犯罪,"丈夫与妻子到湖边散步时，妻子落水，丈夫正在玩""植物大战僵尸""，竟未听到妻子正在呼救，致妻子死亡。虽然丈夫没有履行救人义务，但不构成不作为的故意杀人罪",False,"D. 丈夫与妻子到湖边散步时，妻子落水，丈夫正在玩""植物大战僵尸""，竟未听到妻子正在呼救，致妻子死亡。虽然丈夫没有履行救人义务，但不构成不作为的故意杀人罪",D,1
"T列哪一案件可以适用当事人和解的公诉案件诉讼程序？
",甲因盗窃罪被判有期徒刑一年，刑满释放后的第三年，又涉嫌敲诈勒索张一，数额较大。,乙为出租车司机，在车上捡到乘客王二的新款iPhone手机后拒不交还。,丙为某监狱狱警，在押送犯人李三回监狱的过程中，由于饮酒昏睡，致使犯人脱逃。,丁虐待自己的父亲赵四，致其身体残疾，经鉴定为重伤二级。,False,D. 丁虐待自己的父亲赵四，致其身体残疾，经鉴定为重伤二级。,D,1
"关于剥夺政治权利，下列选项错误的是？
",甲犯故意杀人罪，虽然《刑法》第232条没有规定可以剥夺政治权利，但法院也可以对甲判处附加剥夺政治权利,甲因犯强奸罪被判处有期徒刑8年，剥夺政治权利5年，甲在执行主刑的8年期间没有选举权，在主刑执行完毕之后5年内也没有选举权,甲被判处有期徒刑5年，附加剥夺政治权利3年，在主刑执行3年后被假释，其剥夺政治权利的期间从假释之日起计算,甲犯非法获取国家秘密罪，法院在对甲判处主刑的同时应当附加剥夺政治权利,False,A. 甲犯故意杀人罪，虽然《刑法》第232条没有规定可以剥夺政治权利，但法院也可以对甲判处附加剥夺政治权利,A,0
"犯罪嫌疑人王某涉嫌故意伤害被公安机关立案侦查。在案件办理过程中，王某提出与被害人张某就伤害赔偿等问题进行和解。关于和解的程序，下列说法错误的是？
",犯罪嫌疑人、被告人在5年以内曾经故意犯罪的，不适用这一程序,检察院主持制作的和解协议书，应当由双方当事人和检察人员签字，但不加盖人民检察院印章,法院主持制作的和解协议书，应当由双方当事人和审判人员签名，但不加盖人民法院印章,被害人或者其法定代理人、近亲属提起附带民事诉讼后，双方愿意和解，但被告人不能即时履行全部赔偿义务的，人民法院应当制作附带民事调解书,False,C. 法院主持制作的和解协议书，应当由双方当事人和审判人员签名，但不加盖人民法院印章,C,0
"T列说法正确的是？
",甲替张某保管珍贵名画，后张某向甲要求返还时，甲谎称名画被盗，张某遂不再要求甲返还，对甲应以侵占罪与诈骗罪（骗取财产性利益）并罚,乙盗窃他人文物贋品，后故意冒充文物以5万元的价格卖给李某，由于事后销赃行为没有期待可能性，对乙应以盗窃罪论处,丙采用与保险公司签订虚假保险合同的方式，诈骗保险金1000万元，虽然保险诈骗罪相对于合同诈骗罪属于特别法条，但对丙仍应以合同诈骗罪论处,丁遗弃身患重病的父亲，致其父死亡，对丁应以遗弃罪的结果加重犯论处,False,B. 乙盗窃他人文物贋品，后故意冒充文物以5万元的价格卖给李某，由于事后销赃行为没有期待可能性，对乙应以盗窃罪论处,B,0
"因破坏行业经营规则，行业协会根据法律授权对李某作出了罚款10万元的决定，李某认为该协会并没有法律授权，起诉确认罚款行为无效，法院经过审理发现该行业协会有法律授权，但是罚款决定过程违法，应该撤销，下列选项错误的是？
",法院应当根据李某的请求作出确认无效判决,法院应当向李某释明，李某请求撤销行政行为的，应当继续审理并依法作出相应判决,李某请求撤销行政行为但超过法定起诉期限的，裁定驳回起诉,李某拒绝变更诉讼请求的，判决驳回其诉讼请求,False,A. 法院应当根据李某的请求作出确认无效判决,A,1
"关于律师制度的说法，下列选项正确的是？
",律师在法庭上发表的代理、辩护意见，不论内容为何，均不受法律追究,律师担任法律顾问，代理仲裁，提供非诉讼法律服务，解答有关法律的询问，代书等，其收费实行政府指导价,在婚姻、继承，请求给付赡养费、抚养费的民事诉讼，刑事诉讼以及行政诉讼等案件中，委托人被告知政府指导价后仍要求实行风险代理的，律师事务所可以实行风险代理收费,"我国律师具有“专业性、服务性、受托性、公正性""的特点",False,"D. 我国律师具有“专业性、服务性、受托性、公正性""的特点",D,1
"下列行为成立不作为犯罪的是？
",甲长期有外遇，欲除掉妻子，某日发现妻子昏倒在厨房，甲未予以救助，后妻子死亡。事后鉴定，如及时送医，妻子可以挽救,乙与同学在毕业后合租房子，某日两人吵架生隙，翌日同学在家晕倒，乙未拨打急救电话，同学因未得到及时的救助而死亡,丙的丈夫老李长期练拳，某日丙和隔壁老王被捉奸在床.老李将老王暴揍成重伤后离去，丙并未阻止老李施暴，也未积极救助老王,丁持刀抢劫方某，搏斗中将方某刺成轻伤，方某夺刀刺中丁腹部后逃跑，丁失血过多死亡。事后鉴定，如方某当时将丁送医，丁可避免_死,False,D. 丁持刀抢劫方某，搏斗中将方某刺成轻伤，方某夺刀刺中丁腹部后逃跑，丁失血过多死亡。事后鉴定，如方某当时将丁送医，丁可避免_死,D,0
